X1,X2,X3,X4,X5,X6,X7,X8,y
0.01472,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98686
0.01473,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.55654
0.01473,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.88295
0.01473,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.83716
0.01474,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.77214
0.01474,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98868
0.01474,0.00023,0.0,0.0,1.0,1.0,0.0,0.0,0.84739
0.01475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.89571
0.01475,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99052
0.01475,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.88049
0.01476,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83233
0.01476,0.5076,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01477,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.80036
0.01477,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90741
0.01477,0.03345,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01477,0.72541,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01477,0.98264,0.0,0.0,1.0,1.0,0.0,0.0,0.65104
0.01478,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97652
0.01478,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.93553
0.01478,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99588
0.01478,0.09313,0.0,0.0,1.0,1.0,0.0,0.0,0.54927
0.01479,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8943
0.0148,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79851
0.0148,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.95592
0.01481,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.90051
0.01481,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.93885
0.01481,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.90185
0.01481,0.07799,0.0,0.0,1.0,1.0,0.0,0.0,0.69856
0.01482,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.77273
0.01482,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.01482,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.93725
0.01482,0.00698,0.0,0.0,1.0,1.0,0.0,0.0,0.97438
0.01483,0.00193,0.0,0.0,1.0,1.0,0.0,0.0,0.90286
0.01483,0.00624,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.01485,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85175
0.01485,0.00021,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01485,0.01049,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01486,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97562
0.01486,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5512
0.01486,0.01852,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.01487,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.61375
0.01487,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.91427
0.01487,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.66406
0.01487,0.00025,0.0,0.0,1.0,1.0,0.0,0.0,0.72041
0.01488,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7664
0.01488,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.76872
0.01488,0.00023,0.0,0.0,1.0,1.0,0.0,0.0,0.92606
0.01488,0.0015,0.0,0.0,1.0,1.0,0.0,0.0,0.95785
0.01489,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79831
0.01489,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.66525
0.0149,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99511
0.0149,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.8275
0.0149,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.66667
0.0149,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5512
0.01491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97645
0.01491,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77344
0.01492,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.92086
0.01492,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.01492,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01492,0.0124,0.0,0.0,1.0,1.0,0.0,0.0,0.901
0.01492,0.48228,0.0,0.0,1.0,1.0,0.0,0.0,0.65952
0.01493,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.75111
0.01493,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.72767
0.01494,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.64453
0.01494,0.01085,0.0,0.0,1.0,1.0,0.0,0.0,0.71527
0.01495,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93147
0.01495,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.89475
0.01495,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.86167
0.01495,0.00048,0.0,0.0,1.0,1.0,0.0,0.0,0.93844
0.01496,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.97376
0.01496,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.77813
0.01497,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84829
0.01497,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84783
0.01497,0.01832,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.01498,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.91023
0.01498,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.78927
0.01499,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83012
0.01499,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.93057
0.015,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98342
0.015,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.76203
0.015,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9473
0.01501,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7464
0.01501,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.748
0.01501,0.00311,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.01501,0.34653,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.01502,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75936
0.01502,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.71594
0.01502,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.87353
0.01502,7e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89296
0.01502,0.02591,0.0,0.0,1.0,1.0,0.0,0.0,0.96322
0.01503,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96066
0.01503,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99052
0.01503,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.793
0.01503,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.65391
0.01503,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.74479
0.01503,0.35965,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.01504,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71355
0.01504,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.77005
0.01505,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98874
0.01507,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.01507,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.91635
0.01507,0.16558,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.01509,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.01509,0.09706,0.0,0.0,1.0,1.0,0.0,0.0,0.69856
0.0151,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.70235
0.0151,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.71184
0.0151,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.93057
0.0151,0.00663,0.0,0.0,1.0,1.0,0.0,0.0,0.7607
0.0151,0.01434,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.01511,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.96828
0.01512,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87768
0.01512,0.00016,0.0,0.0,1.0,1.0,0.0,0.0,0.80651
0.01512,0.17035,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.01513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84348
0.01513,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9253
0.01514,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76758
0.01514,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9573
0.01514,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.71184
0.01514,0.00084,0.0,0.0,1.0,1.0,0.0,0.0,0.93804
0.01515,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.80844
0.01515,0.00842,0.0,0.0,1.0,1.0,0.0,0.0,0.66821
0.01516,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9703
0.01516,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.92589
0.01516,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01516,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98595
0.01516,0.00015,0.0,0.0,1.0,1.0,0.0,0.0,0.98739
0.01516,0.0054,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01517,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.83716
0.01517,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99788
0.01517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.83723
0.01517,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.94065
0.01517,0.01596,0.0,0.0,1.0,1.0,0.0,0.0,0.75208
0.01518,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.77694
0.01518,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.87723
0.01518,0.00087,0.0,0.0,1.0,1.0,0.0,0.0,0.86182
0.01518,0.20256,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.01519,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97543
0.01519,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.66406
0.01519,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98968
0.01519,0.67221,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0152,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71355
0.0152,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.95522
0.0152,0.0004,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01521,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.99897
0.01521,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93725
0.01521,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.65058
0.01522,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.94606
0.01522,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99897
0.01522,0.05318,0.0,0.0,1.0,1.0,0.0,0.0,0.93508
0.01523,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69981
0.01524,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85039
0.01524,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.91109
0.01524,0.32152,0.0,0.0,1.0,1.0,0.0,0.0,0.87723
0.01525,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.9884
0.01525,0.66581,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.01526,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.93962
0.01526,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.7607
0.01526,0.00461,0.0,0.0,1.0,1.0,0.0,0.0,0.76337
0.01527,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8208
0.01527,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.95531
0.01527,0.0324,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.01528,0.00457,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.61529
0.01529,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.96828
0.01529,0.0043,0.0,0.0,1.0,1.0,0.0,0.0,0.79885
0.0153,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84259
0.0153,0.00085,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0153,0.00125,0.0,0.0,1.0,1.0,0.0,0.0,0.71184
0.01531,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.55962
0.01531,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.92589
0.01531,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.92419
0.01531,0.00527,0.0,0.0,1.0,1.0,0.0,0.0,0.7
0.01532,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93725
0.01532,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9471
0.01533,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.01533,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.65058
0.01533,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.71409
0.01533,0.00057,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01533,0.0008,0.0,0.0,1.0,1.0,0.0,0.0,0.88453
0.01534,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85535
0.01534,0.01195,0.0,0.0,1.0,1.0,0.0,0.0,0.52222
0.01535,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.98826
0.01536,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85245
0.01536,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98909
0.01536,0.02169,0.0,0.0,1.0,1.0,0.0,0.0,0.84068
0.01536,0.60395,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.97687
0.01538,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.86068
0.01538,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.79868
0.01538,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.95782
0.01538,0.05434,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.01538,0.07908,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.01538,0.94062,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01539,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69955
0.01539,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98606
0.01539,0.0008,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.01539,0.12598,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.0154,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96066
0.0154,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.86688
0.0154,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.84844
0.0154,0.00077,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01541,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.80036
0.01541,0.00153,0.0,0.0,1.0,1.0,0.0,0.0,0.702
0.01541,0.0042,0.0,0.0,1.0,1.0,0.0,0.0,0.98741
0.01541,0.11425,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.01542,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93786
0.01542,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.90343
0.01542,0.00025,0.0,0.0,1.0,1.0,0.0,0.0,0.97078
0.01543,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85475
0.01543,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.95517
0.01543,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.747
0.01544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.61509
0.01544,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.95522
0.01544,0.017,0.0,0.0,1.0,1.0,0.0,0.0,0.84305
0.01545,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.95477
0.01545,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.61515
0.01545,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.87282
0.01545,0.08538,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.01546,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69901
0.01547,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.78331
0.01547,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.69795
0.01547,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.89234
0.01547,0.00083,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01547,0.27761,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.01548,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.90049
0.01548,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85051
0.01549,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75537
0.01549,0.02564,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0155,0.00319,0.0,0.0,1.0,1.0,0.0,0.0,0.94049
0.0155,0.05598,0.0,0.0,1.0,1.0,0.0,0.0,0.84252
0.01551,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.95268
0.01551,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.94184
0.01551,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.78202
0.01552,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87204
0.01552,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.83181
0.01553,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.65391
0.01553,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.01553,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.62334
0.01553,0.00577,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.01553,0.02078,0.0,0.0,1.0,1.0,0.0,0.0,0.7607
0.01554,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85555
0.01554,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.76203
0.01554,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.90787
0.01554,0.00069,0.0,0.0,1.0,1.0,0.0,0.0,0.89052
0.01554,0.0018,0.0,0.0,1.0,1.0,0.0,0.0,0.71184
0.01555,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.98067
0.01555,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5512
0.01556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.87296
0.01557,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75088
0.01557,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98512
0.01558,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.8276
0.01558,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.99382
0.01558,0.00019,0.0,0.0,1.0,1.0,0.0,0.0,0.97051
0.01559,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.72931
0.01559,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.97716
0.01559,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.7751
0.0156,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.86114
0.0156,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.9471
0.01561,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.94643
0.01562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96756
0.01563,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.98917
0.01563,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.81462
0.01563,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.90926
0.01563,0.04038,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.01563,0.04823,0.0,0.0,1.0,1.0,0.0,0.0,0.86023
0.01564,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75936
0.01564,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.91482
0.01564,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.7487
0.01564,0.04736,0.0,0.0,1.0,1.0,0.0,0.0,0.68525
0.01565,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79152
0.01565,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.94065
0.01565,0.04352,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.01565,0.34498,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01566,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.90078
0.01566,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71355
0.01566,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.98905
0.01566,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.94606
0.01567,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7636
0.01567,0.0038,0.0,0.0,1.0,1.0,0.0,0.0,0.90441
0.01567,0.04208,0.0,0.0,1.0,1.0,0.0,0.0,0.8916
0.01567,0.05342,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.01568,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.71355
0.01568,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.97757
0.01568,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.89763
0.01568,0.00968,0.0,0.0,1.0,1.0,0.0,0.0,0.89204
0.01569,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.96066
0.01569,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.78606
0.01569,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.91482
0.01569,0.00151,0.0,0.0,1.0,1.0,0.0,0.0,0.90113
0.0157,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.78331
0.0157,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89827
0.0157,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.53878
0.01571,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.96309
0.01571,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.88062
0.01571,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.91552
0.01572,0.00965,0.0,0.0,1.0,1.0,0.0,0.0,0.79885
0.01573,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.91666
0.01573,0.00029,0.0,0.0,1.0,1.0,0.0,0.0,0.87343
0.01573,0.33926,0.0,0.0,1.0,1.0,0.0,0.0,0.8207
0.01574,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.64693
0.01574,7e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01575,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9997
0.01575,0.0042,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.01576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9573
0.01576,0.00431,0.0,0.0,1.0,1.0,0.0,0.0,0.90312
0.01577,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.75074
0.01577,0.00024,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.01578,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.01578,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.95487
0.01578,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.87487
0.01578,0.0747,0.0,0.0,1.0,1.0,0.0,0.0,0.79119
0.01579,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.98937
0.01579,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.79259
0.01579,0.00032,0.0,0.0,1.0,1.0,0.0,0.0,0.98636
0.01579,0.00684,0.0,0.0,1.0,1.0,0.0,0.0,0.9074
0.0158,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93475
0.0158,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.8756
0.0158,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.92419
0.0158,0.01857,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.01581,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.87546
0.01581,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.88944
0.01581,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99576
0.01581,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.80392
0.01582,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.97355
0.01583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.84651
0.01583,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93841
0.01583,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.88299
0.01584,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.66667
0.01585,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84983
0.01585,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.99576
0.01585,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.94424
0.01585,8e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.01585,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.92267
0.01586,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.83716
0.01586,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.89862
0.01587,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.01588,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99052
0.01588,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.753
0.01589,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49835
0.01589,0.00952,0.0,0.0,1.0,1.0,0.0,0.0,0.9721
0.01589,0.03889,0.0,0.0,1.0,1.0,0.0,0.0,0.95826
0.0159,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.65391
0.0159,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.88198
0.0159,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98917
0.0159,0.00032,0.0,0.0,1.0,1.0,0.0,0.0,0.87491
0.01591,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.92647
0.01591,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.80316
0.01591,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.65391
0.01591,0.00027,0.0,0.0,1.0,1.0,0.0,0.0,0.88852
0.01591,0.1878,0.0,0.0,1.0,1.0,0.0,0.0,0.7
0.01592,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.89763
0.01592,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.93057
0.01592,0.00016,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.01592,0.59813,0.0,0.0,1.0,1.0,0.0,0.0,0.85599
0.01593,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9573
0.01593,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.99948
0.01593,8e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.98843
0.01593,0.00266,0.0,0.0,1.0,1.0,0.0,0.0,0.93686
0.01593,0.07007,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.01594,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7464
0.01594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98861
0.01594,7e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.87925
0.01595,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.93587
0.01595,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.89763
