X1,X2,X3,X4,X5,X6,y
0.56667,0.0,0.74576,0.74975,0.82759,0.0,0.65724
0.56667,0.0,0.77966,0.65322,0.2069,0.0,0.60596
0.56667,0.0,0.79661,0.4074,0.03448,0.0,0.52222
0.56667,0.0,0.83051,0.87082,0.65517,0.0,0.65724
0.56667,0.0,0.84746,0.6463,0.86207,0.0,0.65724
0.56667,0.0,0.84746,0.80543,0.48276,0.0,0.60596
0.56667,0.0,0.86441,0.08058,0.62069,0.0,0.65724
0.56667,0.0,0.89831,0.70748,0.13793,0.0,0.65724
0.56667,0.0,0.89831,0.87033,0.10345,0.0,0.52222
0.56667,0.0,0.91525,0.23038,0.68966,0.0,0.65724
0.56667,0.0,0.91525,0.54711,0.48276,0.0,0.60596
0.56667,0.0,0.91525,0.76188,0.17241,0.0,0.52222
0.56667,0.0,0.9322,0.74779,0.72414,0.0,0.65724
0.56667,0.0,0.9661,0.5972,0.65517,0.0,0.65724
0.56667,0.0,0.9661,0.77853,0.10345,0.0,0.52222
0.56667,0.0,0.98305,0.21612,0.7931,0.0,0.77983
0.56667,0.0,0.98305,0.36444,0.68966,0.0,0.65724
0.56667,0.0,1.0,0.43793,0.31034,0.0,0.65724
0.58333,0.0,0.0,0.19444,0.65517,0.0,0.65724
0.58333,0.0,0.0,0.41447,0.55172,0.0,0.65724
0.58333,0.0,0.0,0.84115,0.24138,0.0,0.65724
0.58333,0.0,0.01695,0.48147,0.48276,0.0,0.52222
0.58333,0.0,0.0339,0.25963,0.55172,0.0,0.65724
0.58333,0.0,0.0339,0.42414,0.82759,0.0,0.52222
0.58333,0.0,0.05085,0.03642,0.06897,0.0,0.76877
0.58333,0.0,0.05085,0.61356,0.13793,0.0,0.60596
0.58333,0.0,0.08475,0.90235,0.89655,0.0,0.60596
0.58333,0.0,0.10169,0.24569,0.48276,0.0,0.65724
0.58333,0.0,0.11864,0.98439,0.89655,0.0,0.65724
0.58333,0.0,0.13559,0.02484,0.37931,0.0,0.87481
0.58333,0.0,0.13559,0.62572,0.37931,0.0,0.65724
0.58333,0.0,0.13559,0.67449,0.34483,0.0,0.60596
0.58333,0.0,0.15254,0.57445,1.0,0.0,0.60596
0.58333,0.0,0.16949,0.36186,0.86207,0.0,0.65724
0.58333,0.0,0.18644,0.04914,0.55172,0.0,0.94086
0.58333,0.0,0.18644,0.66801,0.82759,0.0,0.52222
0.58333,0.0,0.22034,0.78052,0.48276,0.0,0.52222
0.58333,0.0,0.22034,0.97302,0.24138,0.0,0.60596
0.58333,0.0,0.23729,0.40434,0.13793,0.0,0.65724
0.58333,0.0,0.25424,0.99327,0.93103,0.0,0.65724
0.58333,0.0,0.27119,0.06121,0.34483,0.0,0.65724
0.58333,0.0,0.27119,0.13708,0.82759,0.0,0.65724
0.58333,0.0,0.27119,0.32846,0.44828,0.0,0.65724
0.58333,0.0,0.27119,0.79086,0.17241,0.0,0.60596
0.58333,0.0,0.28814,0.41367,0.89655,0.0,0.77983
0.58333,0.0,0.30508,0.03671,0.27586,0.0,0.69218
0.58333,0.0,0.32203,0.99291,0.27586,0.0,0.65724
0.58333,0.0,0.33898,0.09578,0.37931,0.0,0.65724
0.58333,0.0,0.33898,0.65773,0.48276,0.0,0.60596
0.58333,0.0,0.33898,0.85409,0.0,1.0,0.52222
0.58333,0.0,0.37288,0.75408,0.06897,0.0,0.60596
0.58333,0.0,0.40678,0.99019,0.58621,0.0,0.52222
0.58333,0.0,0.42373,0.3117,0.72414,0.0,0.65724
0.58333,0.0,0.42373,0.43043,0.31034,0.0,0.65724
0.58333,0.0,0.42373,0.60594,0.7931,0.0,0.65724
0.58333,0.0,0.45763,0.50049,0.44828,0.0,0.65724
0.58333,0.0,0.49153,0.06173,0.27586,0.0,0.65724
0.58333,0.0,0.49153,0.38915,0.44828,0.0,0.52222
0.58333,0.0,0.49153,0.68325,0.58621,0.0,0.60596
0.58333,0.0,0.49153,0.75469,0.96552,0.0,0.52222
0.58333,0.0,0.52542,0.11353,0.03448,0.0,0.65724
0.58333,0.0,0.52542,0.3814,0.51724,0.0,0.52222
0.58333,0.0,0.55932,0.16252,0.96552,0.0,0.65724
0.58333,0.0,0.55932,0.17081,0.2069,0.0,0.65724
0.58333,0.0,0.57627,0.30278,0.13793,0.0,0.77983
0.58333,0.0,0.57627,0.42313,0.65517,0.0,0.65724
0.58333,0.0,0.59322,0.03232,0.0,1.0,0.65724
0.58333,0.0,0.62712,0.19827,0.89655,0.0,0.77983
0.58333,0.0,0.64407,0.71924,0.51724,0.0,0.65724
0.58333,0.0,0.64407,0.75299,0.17241,0.0,0.52222
0.58333,0.0,0.66102,0.86076,0.44828,0.0,0.60596
0.58333,0.0,0.69492,0.13455,0.68966,0.0,0.65724
0.58333,0.0,0.72881,0.71489,0.06897,0.0,0.65724
0.58333,0.0,0.74576,0.96864,0.86207,0.0,0.65724
0.58333,0.0,0.77966,0.01448,0.06897,0.0,0.65724
0.58333,0.0,0.79661,0.42681,0.0,1.0,0.65724
0.58333,0.0,0.81356,0.15771,0.03448,0.0,0.77983
0.58333,0.0,0.81356,0.43295,0.41379,0.0,0.52222
0.58333,0.0,0.81356,0.76782,0.58621,0.0,0.52222
0.58333,0.0,0.83051,0.23533,0.62069,0.0,0.65724
0.58333,0.0,0.83051,0.39015,0.51724,0.0,0.52222
0.58333,0.0,0.83051,0.78245,0.13793,0.0,0.65724
0.58333,0.0,0.88136,0.52815,0.96552,0.0,0.65724
0.58333,0.0,0.88136,0.77958,0.86207,0.0,0.65724
0.58333,0.0,0.89831,0.33304,0.34483,0.0,0.65104
0.58333,0.0,0.89831,0.71996,1.0,0.0,0.60596
0.58333,0.0,0.91525,0.3383,0.10345,0.0,0.65724
0.58333,0.0,0.9322,0.72294,0.2069,0.0,0.65724
0.58333,0.0,0.9322,0.73297,0.44828,0.0,0.65724
0.58333,0.0,0.94915,0.60322,0.82759,0.0,0.65724
0.58333,0.0,0.9661,0.89805,0.65517,0.0,0.65724
0.58333,0.0,0.9661,0.94831,0.34483,0.0,0.65724
0.58333,0.0,0.98305,0.21682,0.62069,0.0,0.77983
0.58333,0.0,0.98305,0.70792,0.72414,0.0,0.65104
0.58333,0.0,1.0,0.55384,0.55172,0.0,0.65724
0.6,0.0,0.0,0.34808,0.17241,0.0,0.77983
0.6,0.0,0.0,0.70072,0.13793,0.0,0.65724
0.6,0.0,0.0,0.74272,0.51724,0.0,0.65724
0.6,0.0,0.0339,0.59389,0.03448,0.0,0.65724
0.6,0.0,0.05085,0.13526,0.75862,0.0,0.65724
0.6,0.0,0.05085,0.50576,0.65517,0.0,0.65724
0.6,0.0,0.0678,0.14807,0.65517,0.0,0.90426
0.6,0.0,0.0678,0.66026,0.75862,0.0,0.52222
0.6,0.0,0.08475,0.3248,0.03448,0.0,0.65724
0.6,0.0,0.15254,0.41337,0.62069,0.0,0.65724
0.6,0.0,0.15254,0.53788,0.86207,0.0,0.65724
0.6,0.0,0.16949,0.06196,1.0,0.0,0.65724
0.6,0.0,0.18644,0.38095,0.51724,0.0,0.77983
0.6,0.0,0.18644,0.80445,0.48276,0.0,0.65724
0.6,0.0,0.20339,0.64881,0.34483,0.0,0.65724
0.6,0.0,0.20339,0.85437,0.24138,0.0,0.60596
0.6,0.0,0.22034,0.07548,0.2069,0.0,0.65724
0.6,0.0,0.22034,0.09962,0.48276,0.0,0.65724
0.6,0.0,0.22034,0.1464,0.2069,0.0,0.65724
0.6,0.0,0.23729,0.15629,0.51724,0.0,0.65724
0.6,0.0,0.23729,0.69098,0.0,1.0,0.52222
0.6,0.0,0.25424,0.17595,1.0,0.0,0.65724
0.6,0.0,0.25424,0.82743,0.06897,0.0,0.60596
0.6,0.0,0.27119,0.61676,0.0,1.0,0.52222
0.6,0.0,0.28814,0.71462,0.72414,0.0,0.65724
0.6,0.0,0.30508,0.40181,0.10345,0.0,0.77983
0.6,0.0,0.33898,0.44097,0.34483,0.0,0.52222
0.6,0.0,0.37288,0.25867,0.86207,0.0,0.68148
0.6,0.0,0.38983,0.782,0.31034,0.0,0.52222
0.6,0.0,0.40678,0.40923,0.58621,0.0,0.65724
0.6,0.0,0.42373,0.2568,0.62069,0.0,0.65724
0.6,0.0,0.42373,0.35672,0.27586,0.0,0.65724
0.6,0.0,0.44068,0.25783,0.31034,0.0,0.65724
0.6,0.0,0.44068,0.72809,0.17241,0.0,0.65104
0.6,0.0,0.44068,0.85123,0.72414,0.0,0.60596
0.6,0.0,0.44068,0.86775,0.31034,0.0,0.65724
0.6,0.0,0.45763,0.20553,0.44828,0.0,0.65724
0.6,0.0,0.45763,0.59669,0.2069,0.0,0.65724
0.6,0.0,0.47458,0.03005,1.0,0.0,0.94086
0.6,0.0,0.47458,0.43626,0.7931,0.0,0.65724
0.6,0.0,0.47458,0.55742,0.2069,0.0,0.65724
0.6,0.0,0.50847,0.70886,0.62069,0.0,0.60596
0.6,0.0,0.50847,0.90745,0.72414,0.0,0.65104
0.6,0.0,0.52542,0.60081,0.31034,0.0,0.65724
0.6,0.0,0.52542,0.88172,0.58621,0.0,0.60596
0.6,0.0,0.54237,0.17852,0.17241,0.0,0.90426
0.6,0.0,0.54237,0.27927,0.55172,0.0,0.66051
0.6,0.0,0.55932,0.24977,0.51724,0.0,0.65724
0.6,0.0,0.57627,0.27009,0.41379,0.0,0.65724
0.6,0.0,0.57627,0.35918,0.24138,0.0,0.65724
0.6,0.0,0.57627,0.54399,0.51724,0.0,0.65724
0.6,0.0,0.59322,0.07372,0.48276,0.0,0.65724
0.6,0.0,0.59322,0.36995,0.62069,0.0,0.77983
0.6,0.0,0.64407,0.76841,0.31034,0.0,0.65724
0.6,0.0,0.66102,0.00058,0.93103,0.0,0.63228
0.6,0.0,0.66102,0.37066,0.2069,0.0,0.52222
0.6,0.0,0.66102,0.46308,0.2069,0.0,0.65724
0.6,0.0,0.69492,0.06596,0.24138,0.0,0.65724
0.6,0.0,0.69492,0.62453,0.65517,0.0,0.65724
0.6,0.0,0.77966,0.0379,0.17241,0.0,0.86133
0.6,0.0,0.77966,0.62496,0.27586,0.0,0.65724
0.6,0.0,0.77966,0.66694,1.0,0.0,0.60596
0.6,0.0,0.79661,0.77808,0.82759,0.0,0.65724
0.6,0.0,0.79661,0.93435,0.72414,0.0,0.65724
0.6,0.0,0.81356,0.06659,0.13793,0.0,0.65724
0.6,0.0,0.83051,0.33861,0.37931,0.0,0.65724
0.6,0.0,0.83051,0.56603,0.82759,0.0,0.65724
0.6,0.0,0.84746,0.06591,0.34483,0.0,0.65724
0.6,0.0,0.84746,0.16272,0.65517,0.0,0.65724
0.6,0.0,0.86441,0.32267,0.44828,0.0,0.77983
0.6,0.0,0.88136,0.00339,0.31034,0.0,0.6223
0.6,0.0,0.89831,0.38264,0.75862,0.0,0.65724
0.6,0.0,0.91525,0.10417,0.34483,0.0,0.65724
0.6,0.0,0.9322,0.49553,0.96552,0.0,0.65104
0.6,0.0,1.0,0.09812,0.48276,0.0,0.65724
0.6,0.0,1.0,0.46644,0.06897,0.0,0.65724
0.61667,0.0,0.0,0.70529,0.0,1.0,0.65724
0.61667,0.0,0.01695,0.12409,0.96552,0.0,0.65724
0.61667,0.0,0.0339,0.48868,0.06897,0.0,0.65724
0.61667,0.0,0.05085,0.10317,0.58621,0.0,0.80939
0.61667,0.0,0.0678,0.1892,0.72414,0.0,0.65724
0.61667,0.0,0.10169,0.09611,0.34483,0.0,0.65724
0.61667,0.0,0.10169,0.90486,0.31034,0.0,0.65104
0.61667,0.0,0.10169,0.93818,0.31034,0.0,0.52222
0.61667,0.0,0.11864,0.16038,0.37931,0.0,0.65724
0.61667,0.0,0.11864,0.33051,0.65517,0.0,0.52222
0.61667,0.0,0.22034,0.83405,0.13793,0.0,0.65724
0.61667,0.0,0.23729,0.97373,0.68966,0.0,0.65724
0.61667,0.0,0.25424,0.6223,0.55172,0.0,0.52222
0.61667,0.0,0.27119,0.33752,0.75862,0.0,0.65104
0.61667,0.0,0.27119,0.63497,0.62069,0.0,0.65724
0.61667,0.0,0.28814,0.06209,0.68966,0.0,0.94086
0.61667,0.0,0.32203,0.37812,0.89655,0.0,0.65724
0.61667,0.0,0.32203,0.43446,0.2069,0.0,0.77983
0.61667,0.0,0.32203,0.53824,0.65517,0.0,0.65724
0.61667,0.0,0.37288,0.38467,0.68966,0.0,0.65724
0.61667,0.0,0.37288,0.84802,0.72414,0.0,0.65724
0.61667,0.0,0.38983,0.16649,0.48276,0.0,0.77983
0.61667,0.0,0.38983,0.45282,0.0,1.0,0.65724
0.61667,0.0,0.38983,0.53686,0.93103,0.0,0.65724
0.61667,0.0,0.40678,0.89152,0.7931,0.0,0.65724
0.61667,0.0,0.42373,0.39246,0.55172,0.0,0.65724
0.61667,0.0,0.45763,0.07289,0.96552,0.0,0.81287
0.61667,0.0,0.45763,0.11182,0.24138,0.0,0.80939
0.61667,0.0,0.45763,0.19126,0.37931,0.0,0.65724
0.61667,0.0,0.47458,0.92452,0.27586,0.0,0.52222
0.61667,0.0,0.49153,0.69983,0.10345,0.0,0.65724
0.61667,0.0,0.50847,0.41477,0.06897,0.0,0.65104
0.61667,0.0,0.55932,0.06492,0.62069,0.0,0.65724
0.61667,0.0,0.55932,0.79825,0.55172,0.0,0.52222
0.61667,0.0,0.55932,0.98817,0.62069,0.0,0.65724
0.61667,0.0,0.57627,0.54399,0.7931,0.0,0.52222
0.61667,0.0,0.57627,0.78482,0.72414,0.0,0.52222
0.61667,0.0,0.59322,0.4872,0.24138,0.0,0.65724
0.61667,0.0,0.59322,0.68162,0.27586,0.0,0.65724
0.61667,0.0,0.62712,0.36524,0.62069,0.0,0.52222
0.61667,0.0,0.62712,0.59746,0.68966,0.0,0.65104
0.61667,0.0,0.62712,0.79163,0.72414,0.0,0.65724
0.61667,0.0,0.64407,0.24451,0.24138,0.0,0.65724
0.61667,0.0,0.66102,0.12677,0.48276,0.0,0.90426
0.61667,0.0,0.67797,0.02986,0.62069,0.0,0.65724
0.61667,0.0,0.67797,0.22626,0.55172,0.0,0.65724
0.61667,0.0,0.67797,0.3602,0.48276,0.0,0.65724
0.61667,0.0,0.69492,0.16875,0.58621,0.0,0.65724
0.61667,0.0,0.69492,0.27826,0.13793,0.0,0.65724
0.61667,0.0,0.69492,0.61827,0.0,1.0,0.65724
0.61667,0.0,0.71186,0.54695,0.24138,0.0,0.52222
0.61667,0.0,0.72881,0.37485,0.55172,0.0,0.65724
0.61667,0.0,0.72881,0.57243,0.44828,0.0,0.52222
0.61667,0.0,0.72881,0.70088,0.68966,0.0,0.60596
0.61667,0.0,0.72881,0.7745,0.03448,0.0,0.65724
0.61667,0.0,0.72881,0.93624,0.10345,0.0,0.65724
0.61667,0.0,0.74576,0.22141,0.17241,0.0,0.65724
0.61667,0.0,0.74576,0.97664,0.31034,0.0,0.52222
0.61667,0.0,0.76271,0.13096,0.55172,0.0,0.65724
0.61667,0.0,0.76271,0.48787,0.37931,0.0,0.65724
0.61667,0.0,0.77966,0.31489,0.06897,0.0,0.52222
0.61667,0.0,0.77966,0.56795,0.27586,0.0,0.65724
0.61667,0.0,0.77966,0.88749,0.7931,0.0,0.52222
0.61667,0.0,0.79661,0.85795,0.86207,0.0,0.65724
0.61667,0.0,0.81356,0.22833,0.93103,0.0,0.90426
0.61667,0.0,0.81356,0.61158,0.03448,0.0,0.60596
0.61667,0.0,0.83051,0.06635,0.34483,0.0,0.94086
0.61667,0.0,0.83051,0.25229,0.27586,0.0,0.6875
0.61667,0.0,0.83051,0.79341,0.89655,0.0,0.65724
0.61667,0.0,0.83051,0.96422,0.96552,0.0,0.65724
0.61667,0.0,0.86441,0.7887,0.0,1.0,0.52222
0.61667,0.0,0.88136,0.36056,0.44828,0.0,0.77983
0.61667,0.0,0.88136,0.5256,0.13793,0.0,0.65104
0.61667,0.0,0.9322,0.12398,0.06897,0.0,0.65724
0.61667,0.0,0.9322,0.62507,0.72414,0.0,0.65724
0.61667,0.0,0.9661,0.57057,0.7931,0.0,0.65724
0.63333,0.0,0.01695,0.34464,0.72414,0.0,0.65724
0.63333,0.0,0.01695,0.3912,0.55172,0.0,0.52222
0.63333,0.0,0.01695,0.41389,0.93103,0.0,0.65724
0.63333,0.0,0.01695,0.66135,0.2069,0.0,0.60596
0.63333,0.0,0.0339,0.13749,0.31034,0.0,0.65724
0.63333,0.0,0.0339,0.39112,0.82759,0.0,0.77983
0.63333,0.0,0.0339,0.76101,0.96552,0.0,0.60596
0.63333,0.0,0.05085,0.28907,0.03448,0.0,0.65724
0.63333,0.0,0.05085,0.88173,0.72414,0.0,0.65724
0.63333,0.0,0.0678,0.05387,0.68966,0.0,0.65724
0.63333,0.0,0.0678,0.11671,0.7931,0.0,0.65724
0.63333,0.0,0.08475,0.01311,0.55172,0.0,0.94086
0.63333,0.0,0.08475,0.0158,0.10345,0.0,0.64559
0.63333,0.0,0.13559,0.3933,0.34483,0.0,0.65724
0.63333,0.0,0.13559,0.43456,0.27586,0.0,0.52222
0.63333,0.0,0.13559,0.75101,0.62069,0.0,0.60596
0.63333,0.0,0.15254,0.18457,0.0,1.0,0.65724
0.63333,0.0,0.15254,0.27262,0.2069,0.0,0.65724
0.63333,0.0,0.15254,0.53923,1.0,0.0,0.65104
0.63333,0.0,0.20339,0.33414,0.34483,0.0,0.65724
0.63333,0.0,0.22034,0.0203,0.13793,0.0,0.94086
0.63333,0.0,0.22034,0.0506,1.0,0.0,0.84938
0.63333,0.0,0.22034,0.11271,0.96552,0.0,0.90426
0.63333,0.0,0.22034,0.54885,0.72414,0.0,0.65724
0.63333,0.0,0.23729,0.91873,0.86207,0.0,0.65724
0.63333,0.0,0.27119,0.49549,0.86207,0.0,0.65724
0.63333,0.0,0.27119,0.73865,0.55172,0.0,0.65724
0.63333,0.0,0.28814,0.3709,0.03448,0.0,0.52222
0.63333,0.0,0.32203,0.05738,0.17241,0.0,0.84416
0.63333,0.0,0.38983,0.41128,0.86207,0.0,0.52222
0.63333,0.0,0.40678,0.92855,0.62069,0.0,0.65724
0.63333,0.0,0.42373,0.22655,0.41379,0.0,0.65724
0.63333,0.0,0.42373,0.48682,0.41379,0.0,0.52222
0.63333,0.0,0.42373,0.60751,0.17241,0.0,0.52222
0.63333,0.0,0.42373,0.89911,0.72414,0.0,0.65724
0.63333,0.0,0.45763,0.33645,0.0,1.0,0.65724
0.63333,0.0,0.45763,0.66256,0.86207,0.0,0.60596
0.63333,0.0,0.47458,0.78883,0.0,1.0,0.65724
0.63333,0.0,0.49153,0.26956,0.13793,0.0,0.65724
0.63333,0.0,0.49153,0.32615,0.31034,0.0,0.65724
0.63333,0.0,0.55932,0.4797,0.93103,0.0,0.65724
0.63333,0.0,0.57627,0.72081,0.96552,0.0,0.65724
0.63333,0.0,0.59322,0.28124,0.2069,0.0,0.65724
0.63333,0.0,0.61017,0.10424,0.86207,0.0,0.90426
0.63333,0.0,0.61017,0.14525,0.13793,0.0,0.65724
0.63333,0.0,0.62712,0.15035,0.89655,0.0,0.71745
0.63333,0.0,0.64407,0.06143,1.0,0.0,0.84373
0.63333,0.0,0.64407,0.32567,0.10345,0.0,0.65724
0.63333,0.0,0.66102,0.24587,0.06897,0.0,0.65724
0.63333,0.0,0.66102,0.42267,0.51724,0.0,0.65724
0.63333,0.0,0.66102,0.73478,0.06897,0.0,0.65724
0.63333,0.0,0.67797,0.27219,0.48276,0.0,0.65755
0.63333,0.0,0.69492,0.67936,0.72414,0.0,0.65724
0.63333,0.0,0.69492,0.82732,0.17241,0.0,0.65724
0.63333,0.0,0.71186,0.62634,0.31034,0.0,0.65724
0.63333,0.0,0.72881,0.2171,0.96552,0.0,0.65724
0.63333,0.0,0.77966,0.20879,0.86207,0.0,0.90426
0.63333,0.0,0.79661,0.298,0.75862,0.0,0.52222
0.63333,0.0,0.79661,0.71127,0.96552,0.0,0.60596
0.63333,0.0,0.81356,0.95324,0.68966,0.0,0.60596
0.63333,0.0,0.83051,0.36628,0.31034,0.0,0.52222
0.63333,0.0,0.83051,0.81084,0.62069,0.0,0.60596
0.63333,0.0,0.88136,0.49923,0.65517,0.0,0.65724
0.63333,0.0,0.88136,0.84905,0.17241,0.0,0.52222
0.63333,0.0,0.89831,0.04111,0.06897,0.0,0.76877
0.63333,0.0,0.89831,0.78533,0.03448,0.0,0.60596
0.63333,0.0,0.91525,0.41537,0.37931,0.0,0.77983
0.63333,0.0,0.91525,0.74264,0.24138,0.0,0.65724
0.63333,0.0,0.9661,0.15221,0.51724,0.0,0.65724
0.63333,0.0,0.9661,0.54833,0.72414,0.0,0.65724
0.63333,0.0,0.98305,0.32912,0.72414,0.0,0.65104
0.63333,0.0,0.98305,0.52519,0.13793,0.0,0.60596
0.63333,0.0,0.98305,0.72117,0.37931,0.0,0.51685
0.63333,0.0,0.98305,0.93113,0.06897,0.0,0.65724
0.63333,0.0,1.0,0.77357,0.55172,0.0,0.65724
0.65,0.0,0.0,0.61776,0.0,1.0,0.60596
0.65,0.0,0.0,0.65586,0.62069,0.0,0.60596
0.65,0.0,0.05085,0.63007,0.44828,0.0,0.52222
0.65,0.0,0.05085,0.85825,0.86207,0.0,0.60596
0.65,0.0,0.0678,0.20583,0.48276,0.0,0.77983
0.65,0.0,0.0678,0.49502,1.0,0.0,0.52222
0.65,0.0,0.0678,0.67021,0.93103,0.0,0.60596
0.65,0.0,0.0678,0.79153,0.65517,0.0,0.65724
0.65,0.0,0.10169,0.6842,0.51724,0.0,0.60596
0.65,0.0,0.13559,0.75761,0.55172,0.0,0.60596
0.65,0.0,0.15254,0.37107,0.0,1.0,0.77983
0.65,0.0,0.15254,0.47968,0.03448,0.0,0.65724
0.65,0.0,0.15254,0.51345,0.89655,0.0,0.60596
0.65,0.0,0.20339,0.65838,0.75862,0.0,0.60596
0.65,0.0,0.22034,0.60014,0.34483,0.0,0.52222
0.65,0.0,0.23729,0.35511,0.55172,0.0,0.65724
0.65,0.0,0.25424,0.62279,0.41379,0.0,0.52222
0.65,0.0,0.27119,0.06488,0.13793,0.0,0.65724
0.65,0.0,0.27119,0.71825,0.24138,0.0,0.65724
0.65,0.0,0.28814,0.04132,0.2069,0.0,0.65724
0.65,0.0,0.28814,0.15061,0.06897,0.0,0.65724
0.65,0.0,0.28814,0.39051,0.41379,0.0,0.52222
0.65,0.0,0.30508,0.74448,0.58621,0.0,0.65724
0.65,0.0,0.32203,0.31374,0.96552,0.0,0.65724
0.65,0.0,0.37288,0.3107,0.34483,0.0,0.65104
0.65,0.0,0.38983,0.75606,0.86207,0.0,0.65724
0.65,0.0,0.38983,0.89913,0.13793,0.0,0.65724
0.65,0.0,0.40678,0.83748,0.75862,0.0,0.65724
0.65,0.0,0.42373,0.31087,0.75862,0.0,0.65104
0.65,0.0,0.44068,0.00647,0.86207,0.0,0.89502
0.65,0.0,0.44068,0.31957,0.75862,0.0,0.65724
0.65,0.0,0.45763,0.00109,0.31034,0.0,0.97028
0.65,0.0,0.45763,0.35347,0.72414,0.0,0.52222
0.65,0.0,0.45763,0.77073,0.75862,0.0,0.65724
0.65,0.0,0.47458,0.49303,0.44828,0.0,0.52222
0.65,0.0,0.49153,0.93369,0.2069,0.0,0.52222
0.65,0.0,0.50847,5e-05,0.2069,0.0,0.63727
0.65,0.0,0.50847,0.54949,0.44828,0.0,0.60596
0.65,0.0,0.54237,0.3841,0.44828,0.0,0.77983
0.65,0.0,0.57627,0.03904,0.68966,0.0,0.65724
0.65,0.0,0.57627,0.5668,0.13793,0.0,0.65724
0.65,0.0,0.59322,0.73458,0.55172,0.0,0.65724
0.65,0.0,0.61017,0.30706,0.89655,0.0,0.65724
0.65,0.0,0.61017,0.9502,1.0,0.0,0.65724
0.65,0.0,0.64407,0.21985,0.0,1.0,0.77983
0.65,0.0,0.66102,0.93069,0.51724,0.0,0.65724
0.65,0.0,0.67797,0.32002,0.27586,0.0,0.65724
0.65,0.0,0.71186,0.04254,0.75862,0.0,0.65724
0.65,0.0,0.71186,0.20615,0.0,1.0,0.65724
0.65,0.0,0.71186,0.27191,0.31034,0.0,0.65724
0.65,0.0,0.71186,0.84549,0.72414,0.0,0.60596
0.65,0.0,0.72881,0.22919,0.13793,0.0,0.65724
0.65,0.0,0.72881,0.4383,0.44828,0.0,0.65724
0.65,0.0,0.72881,0.93543,0.62069,0.0,0.65724
0.65,0.0,0.74576,0.17093,0.0,1.0,0.65724
0.65,0.0,0.76271,0.86825,0.65517,0.0,0.65724
0.65,0.0,0.76271,0.91843,0.89655,0.0,0.65104
0.65,0.0,0.77966,0.26036,0.96552,0.0,0.66051
0.65,0.0,0.79661,0.59607,0.0,1.0,0.65724
0.65,0.0,0.79661,0.96555,0.68966,0.0,0.65724
0.65,0.0,0.81356,0.15767,0.0,1.0,0.90426
0.65,0.0,0.84746,0.16631,0.75862,0.0,0.77983
0.65,0.0,0.84746,0.63991,0.10345,0.0,0.60596
0.65,0.0,0.88136,0.32138,0.03448,0.0,0.77983
0.65,0.0,0.88136,0.50482,0.75862,0.0,0.52222
0.65,0.0,0.91525,0.3705,0.93103,0.0,0.65104
0.65,0.0,0.91525,0.5063,0.03448,0.0,0.65104
0.65,0.0,0.91525,0.71871,0.89655,0.0,0.52222
0.65,0.0,0.9322,0.29926,0.27586,0.0,0.52222
0.65,0.0,0.94915,0.25554,0.82759,0.0,0.6875
0.65,0.0,0.9661,0.28743,0.41379,0.0,0.65724
0.65,0.0,0.9661,0.43628,0.55172,0.0,0.52222
0.65,0.0,0.9661,0.99403,0.65517,0.0,0.60596
0.65,0.0,0.98305,0.64114,0.82759,0.0,0.65724
0.65,0.0,1.0,0.2161,0.2069,0.0,0.65724
0.65,0.0,1.0,0.40563,0.62069,0.0,0.52222
0.65,0.0,1.0,0.43489,0.27586,0.0,0.52222
0.65,0.0,1.0,0.83883,0.44828,0.0,0.60596
0.66667,0.0,0.0,0.20144,0.82759,0.0,0.77983
0.66667,0.0,0.0,0.52514,0.82759,0.0,0.60596
0.66667,0.0,0.0,0.74738,0.86207,0.0,0.60596
0.66667,0.0,0.0339,0.15787,0.58621,0.0,0.65724
0.66667,0.0,0.0339,0.92715,0.82759,0.0,0.65104
0.66667,0.0,0.10169,0.67166,0.72414,0.0,0.52222
0.66667,0.0,0.15254,0.38656,0.75862,0.0,0.65724
0.66667,0.0,0.15254,0.90667,0.03448,0.0,0.60596
0.66667,0.0,0.16949,0.02573,0.0,1.0,0.87285
0.66667,0.0,0.16949,0.84043,0.27586,0.0,0.65724
0.66667,0.0,0.18644,0.19457,0.62069,0.0,0.90426
0.66667,0.0,0.18644,0.48456,0.37931,0.0,0.65724
0.66667,0.0,0.20339,0.49088,0.75862,0.0,0.65724
0.66667,0.0,0.20339,0.77781,1.0,0.0,0.88928
0.66667,0.0,0.22034,0.48014,0.31034,0.0,0.65724
0.66667,0.0,0.22034,0.91503,0.06897,0.0,0.65724
0.66667,0.0,0.25424,0.2774,0.72414,0.0,0.77983
0.66667,0.0,0.25424,0.80802,0.24138,0.0,0.65724
0.66667,0.0,0.27119,0.4687,0.68966,0.0,0.52222
0.66667,0.0,0.27119,0.64377,1.0,0.0,0.65724
0.66667,0.0,0.27119,0.65912,0.10345,0.0,0.65724
0.66667,0.0,0.32203,0.22593,0.17241,0.0,0.65724
0.66667,0.0,0.33898,0.42444,0.55172,0.0,0.65724
0.66667,0.0,0.33898,0.70571,0.68966,0.0,0.65724
0.66667,0.0,0.35593,0.1189,0.75862,0.0,0.65724
0.66667,0.0,0.37288,0.53009,0.58621,0.0,0.65724
0.66667,0.0,0.37288,0.69708,0.41379,0.0,0.60596
0.66667,0.0,0.38983,0.2397,0.31034,0.0,0.65724
0.66667,0.0,0.38983,0.56567,0.65517,0.0,0.52222
0.66667,0.0,0.38983,0.61873,0.48276,0.0,0.65724
