X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
0.4586,0.26667,0.0,0.94588,0.0,0.95206,0.81015,0.0,0.98369,0.0,0.87685,0.11683,0.97126,0.0,1.0,0.0,0.80569
0.45867,0.0,1.0,0.0,1.0,0.48481,0.0,1.0,0.0,1.0,0.59073,0.05501,0.99408,0.0,0.0,1.0,0.5512
0.45889,0.46667,0.0,0.9292,0.0,0.40393,0.77399,0.0,0.73474,0.0,0.4224,0.88019,0.99766,0.0,1.0,0.0,0.93859
0.4593,0.0,1.0,0.0,1.0,0.52584,0.0,1.0,0.0,1.0,0.34527,0.90016,0.95042,0.0,0.0,1.0,0.84969
0.45935,0.0,1.0,0.0,1.0,0.00982,0.0,1.0,0.0,1.0,0.79851,0.5024,0.95962,0.0,0.0,1.0,0.76562
0.45939,0.33333,0.0,0.84993,0.0,0.11876,0.7361,0.0,0.33678,0.0,0.14879,0.31367,0.9083,0.0,1.0,0.0,0.96013
0.45947,0.0,1.0,0.0,1.0,0.67485,0.0,1.0,0.0,1.0,0.83309,0.29819,0.97014,0.0,0.0,1.0,0.93237
0.45965,0.0,1.0,0.0,1.0,0.29109,0.0,1.0,0.0,1.0,0.74786,0.4098,0.8759,0.0,0.0,1.0,0.83233
0.46004,0.0,1.0,0.0,1.0,0.76242,0.0,1.0,0.0,1.0,0.89517,0.09394,0.98271,0.0,0.0,1.0,0.76562
0.46019,0.06667,0.0,0.77395,0.0,0.41402,0.94073,0.0,0.38636,0.0,0.87131,0.22905,0.97969,0.0,1.0,0.0,0.65724
0.46028,0.86667,0.0,0.75991,0.0,0.8015,0.97998,0.0,0.29228,0.0,0.39351,0.37555,0.95731,0.0,1.0,0.0,0.97653
0.4605,0.0,1.0,0.0,1.0,0.13053,0.0,1.0,0.0,1.0,0.59161,0.68761,0.97039,0.0,0.0,1.0,0.91015
0.46051,0.0,1.0,0.0,1.0,0.63118,0.0,1.0,0.0,1.0,0.18701,0.68072,0.99974,0.0,0.0,1.0,0.9909
0.46057,0.0,1.0,0.0,1.0,0.42538,0.0,1.0,0.0,1.0,0.42754,0.31308,0.92839,0.0,0.0,1.0,0.94606
0.4607,0.6,0.0,0.97683,0.0,0.13848,0.98111,0.0,0.65294,0.0,0.86579,0.59388,0.93854,0.0,1.0,0.0,0.5
0.46071,0.13333,0.0,0.97635,0.0,0.51512,0.97835,0.0,0.79033,0.0,0.82223,0.45728,0.99014,0.0,1.0,0.0,0.93686
0.46097,1.0,0.0,0.89286,0.0,0.78542,0.97752,0.0,0.27136,0.0,0.09316,0.47336,0.94826,0.0,1.0,0.0,0.84305
0.461,0.0,1.0,0.0,1.0,0.56591,0.0,1.0,0.0,1.0,0.63094,0.3716,0.89291,0.0,0.0,1.0,0.86667
0.46125,0.0,1.0,0.0,1.0,0.55152,0.0,1.0,0.0,1.0,0.22776,0.59631,0.88787,0.0,0.0,1.0,0.64439
0.46193,0.0,1.0,0.0,1.0,0.79736,0.0,1.0,0.0,1.0,0.377,0.55186,0.97625,0.0,0.0,1.0,0.99493
0.46204,0.73333,0.0,0.92661,0.0,0.87352,0.94914,0.0,0.33183,0.0,0.9369,0.62501,0.99828,0.0,1.0,0.0,0.71355
0.46228,0.0,1.0,0.0,1.0,0.05123,0.0,1.0,0.0,1.0,0.54564,0.77067,0.90614,0.0,0.0,1.0,0.73958
0.46285,0.0,1.0,0.0,1.0,0.22979,0.0,1.0,0.0,1.0,0.23732,0.92492,0.92959,0.0,0.0,1.0,0.71184
0.46286,0.0,1.0,0.0,1.0,0.99797,0.0,1.0,0.0,1.0,0.23261,0.29494,0.98039,0.0,0.0,1.0,0.94606
0.46325,0.93333,0.0,0.91675,0.0,0.99422,0.96939,0.0,0.6939,0.0,0.70122,0.35655,0.8585,0.0,1.0,0.0,0.82559
0.46346,0.0,1.0,0.0,1.0,0.20631,0.0,1.0,0.0,1.0,0.23946,0.55125,0.99225,0.0,0.0,1.0,0.70792
0.46375,0.6,0.0,0.75424,0.0,0.38061,0.81551,0.0,0.93269,0.0,0.18118,0.49676,0.95407,0.0,1.0,0.0,0.87014
0.46453,0.0,1.0,0.0,1.0,0.53507,0.0,1.0,0.0,1.0,0.61103,0.13808,0.89556,0.0,0.0,1.0,0.90604
0.46458,0.0,1.0,0.0,1.0,0.92375,0.0,1.0,0.0,1.0,0.48006,0.70907,0.98667,0.0,0.0,1.0,0.98965
0.46459,0.0,1.0,0.0,1.0,0.50032,0.0,1.0,0.0,1.0,0.66854,0.10749,0.97014,0.0,0.0,1.0,0.78533
0.46484,0.73333,0.0,0.6971,0.0,0.68984,0.87476,0.0,0.92143,0.0,0.54938,0.31948,0.90004,0.0,1.0,0.0,0.97482
0.46552,0.33333,0.0,0.8666,0.0,0.85791,0.94717,0.0,0.76312,0.0,0.69161,0.26029,0.99383,0.0,1.0,0.0,0.89027
0.46595,0.26667,0.0,0.95862,0.0,0.05691,0.9722,0.0,0.45738,0.0,0.8186,0.05209,0.92847,0.0,1.0,0.0,0.94261
0.4663,0.0,1.0,0.0,1.0,0.51603,0.0,1.0,0.0,1.0,0.96587,0.42621,0.96524,0.0,0.0,1.0,0.94606
0.46643,0.0,1.0,0.0,1.0,0.4722,0.0,1.0,0.0,1.0,0.67938,0.95604,0.98995,0.0,0.0,1.0,0.52222
0.46657,0.0,1.0,0.0,1.0,0.70927,0.0,1.0,0.0,1.0,0.75367,0.77563,0.96311,0.0,0.0,1.0,0.98513
0.46716,0.0,1.0,0.0,1.0,0.4266,0.0,1.0,0.0,1.0,0.12705,0.14232,0.98462,0.0,0.0,1.0,0.749
0.46766,0.0,1.0,0.0,1.0,0.26227,0.0,1.0,0.0,1.0,0.68142,0.18913,0.89358,0.0,0.0,1.0,0.748
0.46794,0.0,1.0,0.0,1.0,0.29221,0.0,1.0,0.0,1.0,0.10281,0.82501,0.9118,0.0,0.0,1.0,0.93283
0.46867,0.0,1.0,0.0,1.0,0.16853,0.0,1.0,0.0,1.0,0.72028,0.76949,0.91474,0.0,0.0,1.0,0.65842
0.46867,0.0,1.0,0.0,1.0,0.71219,0.0,1.0,0.0,1.0,0.16395,0.58861,0.94904,0.0,0.0,1.0,0.7187
0.46884,0.0,1.0,0.0,1.0,0.10392,0.0,1.0,0.0,1.0,0.88721,0.15396,0.95031,0.0,0.0,1.0,0.72041
0.46896,0.0,1.0,0.0,1.0,0.98339,0.0,1.0,0.0,1.0,0.47521,0.20144,0.92112,0.0,0.0,1.0,0.84174
0.46897,0.46667,0.0,0.89622,0.0,0.48865,0.99815,0.0,0.75115,0.0,0.951,0.18734,0.92681,0.0,1.0,0.0,0.98743
0.46918,0.26667,0.0,0.72259,0.0,0.75254,0.98504,0.0,0.20796,0.0,0.04911,0.80678,0.99192,0.0,1.0,0.0,0.93057
0.46946,0.0,1.0,0.0,1.0,0.37507,0.0,1.0,0.0,1.0,0.8048,0.42312,0.83235,0.0,0.0,1.0,0.748
0.46947,0.0,1.0,0.0,1.0,0.14938,0.0,1.0,0.0,1.0,0.5433,0.00603,0.94592,0.0,0.0,1.0,0.89062
0.46947,0.0,1.0,0.0,1.0,0.15322,0.0,1.0,0.0,1.0,0.65487,0.47064,0.99848,0.0,0.0,1.0,0.93147
0.46952,0.0,1.0,0.0,1.0,0.05403,0.0,1.0,0.0,1.0,0.69507,0.84756,0.99547,0.0,0.0,1.0,0.89069
0.4704,0.66667,0.0,0.7254,0.0,0.88379,0.97173,0.0,0.69114,0.0,0.64676,0.18375,0.95867,0.0,1.0,0.0,0.90063
0.47054,0.0,1.0,0.0,1.0,0.60693,0.0,1.0,0.0,1.0,0.93888,0.19162,0.95831,0.0,0.0,1.0,0.68647
0.4708,0.0,1.0,0.0,1.0,0.88616,0.0,1.0,0.0,1.0,0.7986,0.97495,0.99557,0.0,0.0,1.0,0.90851
0.4708,0.8,0.0,0.97942,0.0,0.60603,0.92478,0.0,0.80909,0.0,0.32251,0.62869,0.80992,0.0,1.0,0.0,0.93057
0.47094,0.0,1.0,0.0,1.0,0.28668,0.0,1.0,0.0,1.0,0.15924,0.04547,0.8777,0.0,0.0,1.0,0.55114
0.47151,0.66667,0.0,0.7126,0.0,0.96348,0.91072,0.0,0.84471,0.0,0.92744,0.00583,0.88949,0.0,1.0,0.0,0.91926
0.47165,0.86667,0.0,0.94637,0.0,0.0208,0.96697,0.0,0.09811,0.0,0.03166,0.31001,0.88893,0.0,1.0,0.0,0.84542
0.47199,0.66667,0.0,0.89968,0.0,0.86784,0.95751,0.0,0.64156,0.0,0.46778,0.32184,0.85047,0.0,1.0,0.0,0.93057
0.47242,0.6,0.0,0.82873,0.0,0.1922,0.98879,0.0,0.37088,0.0,0.90778,0.30577,0.99935,0.0,1.0,0.0,0.75
0.47264,0.6,0.0,0.87587,0.0,0.68956,0.97025,0.0,0.95154,0.0,0.8489,0.33556,0.95458,0.0,1.0,0.0,0.754
0.47265,0.0,1.0,0.0,1.0,0.26216,0.0,1.0,0.0,1.0,0.70606,0.77794,0.96501,0.0,0.0,1.0,0.85491
0.47296,0.06667,0.0,0.6568,0.0,0.51618,0.83098,0.0,0.48884,0.0,0.44116,0.35724,0.94419,0.0,1.0,0.0,0.99536
0.47425,1.0,0.0,0.75311,0.0,0.61004,0.9039,0.0,0.71442,0.0,0.16146,0.38347,0.82303,0.0,1.0,0.0,0.9639
0.47425,1.0,0.0,0.95956,0.0,0.14148,0.9285,0.0,0.67729,0.0,0.52614,0.02372,0.95197,0.0,1.0,0.0,0.83434
0.4747,0.26667,0.0,0.67747,0.0,0.13865,0.94371,0.0,0.82701,0.0,0.38178,0.14373,0.96741,0.0,1.0,0.0,0.70326
0.47527,0.0,1.0,0.0,1.0,0.2349,0.0,1.0,0.0,1.0,0.14522,0.72024,0.98023,0.0,0.0,1.0,0.82266
0.47528,0.0,1.0,0.0,1.0,0.27409,0.0,1.0,0.0,1.0,0.68411,0.49177,0.9917,0.0,0.0,1.0,0.77734
0.47567,0.0,1.0,0.0,1.0,0.18565,0.0,1.0,0.0,1.0,0.3705,0.81044,0.98598,0.0,0.0,1.0,0.5512
0.47641,0.8,0.0,0.9887,0.0,0.40996,0.94709,0.0,0.83869,0.0,0.28609,0.18524,0.93964,0.0,1.0,0.0,0.87072
0.47658,0.0,1.0,0.0,1.0,0.10454,0.0,1.0,0.0,1.0,0.59866,0.41743,0.97502,0.0,0.0,1.0,0.6972
0.47731,0.73333,0.0,0.86795,0.0,0.3837,0.90278,0.0,0.54134,0.0,0.10313,0.78694,0.96568,0.0,1.0,0.0,0.98645
0.47734,0.6,0.0,0.72493,0.0,0.22274,0.94098,0.0,0.61264,0.0,0.84797,0.27261,0.95501,0.0,1.0,0.0,0.90779
0.4776,0.0,1.0,0.0,1.0,0.08685,0.0,1.0,0.0,1.0,0.60358,0.58096,0.91921,0.0,0.0,1.0,0.71698
0.47805,0.0,1.0,0.0,1.0,0.8142,0.0,1.0,0.0,1.0,0.01581,0.55484,0.8967,0.0,0.0,1.0,0.94606
0.47853,0.0,1.0,0.0,1.0,0.42513,0.0,1.0,0.0,1.0,0.50224,0.31256,0.94987,0.0,0.0,1.0,0.93147
0.47856,0.0,1.0,0.0,1.0,0.03865,0.0,1.0,0.0,1.0,0.5457,0.9425,0.97591,0.0,0.0,1.0,0.84685
0.47863,0.66667,0.0,0.9668,0.0,0.35527,0.97929,0.0,0.30267,0.0,0.62287,0.34784,0.99254,0.0,1.0,0.0,0.65345
0.47864,0.0,1.0,0.0,1.0,0.78057,0.0,1.0,0.0,1.0,0.17565,0.02197,0.98356,0.0,0.0,1.0,0.94278
0.4795,0.06667,0.0,0.93859,0.0,0.07032,0.87717,0.0,0.66732,0.0,0.69512,0.00028,0.95223,0.0,1.0,0.0,0.94566
0.47954,0.0,1.0,0.0,1.0,0.74726,0.0,1.0,0.0,1.0,0.75399,0.6928,0.98957,0.0,0.0,1.0,0.94199
0.4797,0.0,1.0,0.0,1.0,0.19575,0.0,1.0,0.0,1.0,0.19108,0.85326,0.98927,0.0,0.0,1.0,0.72384
0.47988,0.33333,0.0,0.7793,0.0,0.89591,0.83567,0.0,0.96455,0.0,0.01337,0.61736,0.92697,0.0,1.0,0.0,0.94867
0.47988,0.46667,0.0,0.67672,0.0,0.30455,0.97904,0.0,0.82561,0.0,0.6348,0.34042,0.83556,0.0,1.0,0.0,0.7084
0.47989,0.0,1.0,0.0,1.0,0.99502,0.0,1.0,0.0,1.0,0.13489,0.14762,0.97641,0.0,0.0,1.0,0.99368
0.47997,0.46667,0.0,0.70449,0.0,0.33965,0.99658,0.0,0.86592,0.0,0.36015,0.19787,0.97422,0.0,1.0,0.0,0.92696
0.48043,0.0,1.0,0.0,1.0,0.7996,0.0,1.0,0.0,1.0,0.82931,0.99571,0.9933,0.0,0.0,1.0,0.708
0.4811,0.46667,0.0,0.86269,0.0,0.95643,0.96399,0.0,0.67039,0.0,0.88786,0.19084,0.97367,0.0,1.0,0.0,0.68439
0.48156,0.0,1.0,0.0,1.0,0.27081,0.0,1.0,0.0,1.0,0.35311,0.85441,0.91077,0.0,0.0,1.0,0.85611
0.48252,0.46667,0.0,0.80538,0.0,0.41455,0.85786,0.0,0.06277,0.0,0.29113,0.26891,0.98689,0.0,1.0,0.0,0.94475
0.4829,0.0,1.0,0.0,1.0,0.21843,0.0,1.0,0.0,1.0,0.5058,0.20598,0.99251,0.0,0.0,1.0,0.69729
0.48319,0.0,1.0,0.0,1.0,0.94545,0.0,1.0,0.0,1.0,0.069,0.97276,0.96451,0.0,0.0,1.0,0.71355
0.4836,0.0,1.0,0.0,1.0,0.2285,0.0,1.0,0.0,1.0,0.16825,0.04043,0.98943,0.0,0.0,1.0,0.94574
0.48414,0.0,1.0,0.0,1.0,0.78416,0.0,1.0,0.0,1.0,0.9311,0.15675,0.99973,0.0,0.0,1.0,0.71782
0.48449,0.0,1.0,0.0,1.0,0.33898,0.0,1.0,0.0,1.0,0.24753,0.37288,0.98019,0.0,0.0,1.0,0.94712
0.48474,0.93333,0.0,0.92727,0.0,0.29429,0.98802,0.0,0.27501,0.0,0.88293,0.26052,0.91266,0.0,1.0,0.0,0.5
0.48537,0.93333,0.0,0.90082,0.0,0.88317,0.9772,0.0,0.62096,0.0,0.94166,0.93553,0.96501,0.0,1.0,0.0,0.55507
0.48564,0.0,1.0,0.0,1.0,0.11966,0.0,1.0,0.0,1.0,0.33749,0.95387,0.92855,0.0,0.0,1.0,0.51986
0.48565,0.0,1.0,0.0,1.0,0.72753,0.0,1.0,0.0,1.0,0.30728,0.12401,0.91088,0.0,0.0,1.0,0.83998
0.48611,0.0,1.0,0.0,1.0,0.06427,0.0,1.0,0.0,1.0,0.7054,0.91575,0.97972,0.0,0.0,1.0,0.71012
0.48635,0.0,1.0,0.0,1.0,0.50189,0.0,1.0,0.0,1.0,0.76763,0.32521,0.97369,0.0,0.0,1.0,0.69967
0.48639,0.0,1.0,0.0,1.0,0.93054,0.0,1.0,0.0,1.0,0.02455,0.1016,0.99977,0.0,0.0,1.0,0.72556
0.48649,0.0,1.0,0.0,1.0,0.9816,0.0,1.0,0.0,1.0,0.70401,0.27714,0.97343,0.0,0.0,1.0,0.741
0.48683,1.0,0.0,0.97022,0.0,0.72484,0.99744,0.0,0.74076,0.0,0.88851,0.4202,0.97731,0.0,1.0,0.0,0.71355
0.48706,0.0,1.0,0.0,1.0,0.22939,0.0,1.0,0.0,1.0,0.8984,0.67576,0.99326,0.0,0.0,1.0,0.83236
0.48708,0.0,1.0,0.0,1.0,0.97677,0.0,1.0,0.0,1.0,0.90981,0.30828,0.66424,0.0,0.0,1.0,0.71119
0.48716,0.0,1.0,0.0,1.0,0.64231,0.0,1.0,0.0,1.0,0.53714,0.39025,0.85343,0.0,0.0,1.0,0.92967
0.48729,0.46667,0.0,0.88669,0.0,0.20379,0.83118,0.0,0.57455,0.0,0.95488,0.96994,0.97675,0.0,1.0,0.0,0.93845
0.48744,1.0,0.0,0.70717,0.0,0.39914,0.99556,0.0,0.97042,0.0,0.78359,0.90866,0.98606,0.0,1.0,0.0,0.34656
0.48768,0.0,1.0,0.0,1.0,0.49806,0.0,1.0,0.0,1.0,0.22996,0.23127,0.99606,0.0,0.0,1.0,0.84152
0.48814,0.0,1.0,0.0,1.0,0.49957,0.0,1.0,0.0,1.0,0.07117,0.77643,0.96524,0.0,0.0,1.0,0.76823
0.48837,0.0,1.0,0.0,1.0,0.22304,0.0,1.0,0.0,1.0,0.24288,0.84042,0.9433,0.0,0.0,1.0,0.5512
0.48869,0.2,0.0,0.84463,0.0,0.83971,0.99782,0.0,0.50981,0.0,0.76176,0.33256,0.87549,0.0,1.0,0.0,0.84929
0.48963,0.06667,0.0,0.73531,0.0,0.50264,0.99438,0.0,0.46897,0.0,0.89247,0.40248,0.89788,0.0,1.0,0.0,0.83384
0.4897,0.0,1.0,0.97601,0.0,0.37376,0.98482,0.0,0.20758,0.0,0.82634,0.17036,0.76813,0.0,1.0,0.0,0.71355
0.48975,0.0,1.0,0.0,1.0,0.3434,0.0,1.0,0.0,1.0,0.85021,0.86094,0.96255,0.0,0.0,1.0,0.79027
0.49006,0.0,1.0,0.0,1.0,0.79062,0.0,1.0,0.0,1.0,0.08733,0.87481,0.98836,0.0,0.0,1.0,0.5512
0.49017,0.0,1.0,0.0,1.0,0.46181,0.0,1.0,0.0,1.0,0.48219,0.50772,0.97438,0.0,0.0,1.0,0.94556
0.49065,0.86667,0.0,0.85646,0.0,0.14653,0.9965,0.0,0.28965,0.0,0.24635,0.9006,0.96896,0.0,1.0,0.0,0.93057
0.4908,0.66667,0.0,0.87565,0.0,0.53057,0.93043,0.0,0.85591,0.0,0.38501,0.89292,0.9833,0.0,1.0,0.0,0.65104
0.49111,0.0,1.0,0.87951,0.0,0.68914,0.96869,0.0,0.3137,0.0,0.35121,0.28503,0.96981,0.0,1.0,0.0,0.74609
0.4914,0.46667,0.0,0.82536,0.0,0.55618,0.9638,0.0,0.92437,0.0,0.5177,0.78816,0.95109,0.0,1.0,0.0,0.93057
0.49155,0.06667,0.0,0.8566,0.0,0.13341,0.9908,0.0,0.89033,0.0,0.56257,0.7175,0.96874,0.0,1.0,0.0,0.65345
0.49183,0.0,1.0,0.0,1.0,0.1052,0.0,1.0,0.0,1.0,0.08188,0.90507,0.93573,0.0,0.0,1.0,0.78917
0.49253,0.0,1.0,0.0,1.0,0.88003,0.0,1.0,0.0,1.0,0.38715,0.53811,0.98778,0.0,0.0,1.0,0.5512
0.49337,0.46667,0.0,0.82117,0.0,0.63528,0.84105,0.0,0.77531,0.0,0.52242,0.27382,0.9607,0.0,1.0,0.0,0.94317
0.4937,0.0,1.0,0.0,1.0,0.86043,0.0,1.0,0.0,1.0,0.32387,0.95886,0.79499,0.0,0.0,1.0,0.65345
0.49396,0.0,1.0,0.0,1.0,0.14606,0.0,1.0,0.0,1.0,0.41957,0.34404,0.84296,0.0,0.0,1.0,0.99897
0.49459,0.0,1.0,0.0,1.0,0.72456,0.0,1.0,0.0,1.0,0.91673,0.48814,0.99983,0.0,0.0,1.0,0.93347
0.49478,0.26667,0.0,0.79281,0.0,0.73855,0.91922,0.0,0.49298,0.0,0.7566,0.34003,0.9559,0.0,1.0,0.0,0.765
0.49521,0.0,1.0,0.0,1.0,0.25907,0.0,1.0,0.0,1.0,0.05665,0.66143,0.89076,0.0,0.0,1.0,0.79422
0.49533,0.93333,0.0,0.73641,0.0,0.79872,0.97952,0.0,0.71966,0.0,0.19335,0.41028,0.94845,0.0,1.0,0.0,0.95561
0.49585,0.33333,0.0,0.65526,0.0,0.58482,0.97451,0.0,0.30407,0.0,0.8786,0.4277,0.97946,0.0,1.0,0.0,0.75651
0.4961,0.13333,0.0,0.77388,0.0,0.49293,0.96406,0.0,0.63327,0.0,0.28974,0.77428,0.86147,0.0,1.0,0.0,0.65104
0.4966,0.0,1.0,0.69681,0.0,0.9634,0.96096,0.0,0.41786,0.0,0.99231,0.88478,0.96707,0.0,1.0,0.0,0.89478
0.49685,0.0,1.0,0.0,1.0,0.21457,0.0,1.0,0.0,1.0,0.013,0.77466,0.98748,0.0,0.0,1.0,0.84647
0.49717,0.0,1.0,0.0,1.0,0.23024,0.0,1.0,0.0,1.0,0.318,0.1834,0.9424,0.0,0.0,1.0,0.76562
0.49736,0.0,1.0,0.0,1.0,0.13768,0.0,1.0,0.0,1.0,0.55061,0.85355,0.94755,0.0,0.0,1.0,0.51986
0.49749,0.0,1.0,0.0,1.0,0.46218,0.0,1.0,0.0,1.0,0.45129,0.34749,0.99203,0.0,0.0,1.0,0.717
0.49756,0.0,1.0,0.0,1.0,0.36064,0.0,1.0,0.0,1.0,0.54603,0.87158,0.92775,0.0,0.0,1.0,0.65345
0.49819,0.0,1.0,0.0,1.0,0.80836,0.0,1.0,0.0,1.0,0.79144,0.40207,0.73039,0.0,0.0,1.0,0.90271
0.49823,0.86667,0.0,0.8276,0.0,0.06158,0.75889,0.0,0.58886,0.0,0.4835,0.74691,0.95698,0.0,1.0,0.0,0.93057
0.49931,0.6,0.0,0.98165,0.0,0.36634,0.88765,0.0,0.67553,0.0,0.49665,0.1747,0.96442,0.0,1.0,0.0,0.83549
0.49958,0.0,1.0,0.0,1.0,0.92376,0.0,1.0,0.0,1.0,0.21769,0.24631,0.99272,0.0,0.0,1.0,0.66727
0.49979,0.0,1.0,0.0,1.0,0.4553,0.0,1.0,0.0,1.0,0.77557,0.71552,0.8709,0.0,0.0,1.0,0.79392
0.50016,0.86667,0.0,0.96591,0.0,0.96205,0.95691,0.0,0.2996,0.0,0.51349,0.46431,0.9375,0.0,1.0,0.0,0.84637
0.50023,0.06667,0.0,0.90983,0.0,0.37567,0.93883,0.0,0.35433,0.0,0.6264,0.3131,0.98439,0.0,1.0,0.0,0.95416
0.50053,0.0,1.0,0.0,1.0,0.96808,0.0,1.0,0.0,1.0,0.78157,0.36242,0.98799,0.0,0.0,1.0,0.98868
0.50101,0.86667,0.0,0.7509,0.0,0.74239,0.77566,0.0,0.1762,0.0,0.83357,0.65345,0.99426,0.0,1.0,0.0,0.96582
0.50166,0.33333,0.0,0.76957,0.0,0.24267,0.92023,0.0,0.95109,0.0,0.37832,0.32051,0.94373,0.0,1.0,0.0,0.98326
0.502,0.66667,0.0,0.94662,0.0,0.9956,0.93819,0.0,0.98716,0.0,0.60257,0.43323,0.93502,0.0,1.0,0.0,0.84699
0.50204,0.13333,0.0,0.91491,0.0,0.89637,0.94285,0.0,0.22607,0.0,0.53528,0.00191,0.98039,0.0,1.0,0.0,0.94806
0.50205,0.0,1.0,0.0,1.0,0.72704,0.0,1.0,0.0,1.0,0.30309,0.39213,0.81341,0.0,0.0,1.0,0.99437
0.50292,0.0,1.0,0.0,1.0,0.10486,0.0,1.0,0.0,1.0,0.20965,0.35434,0.94133,0.0,0.0,1.0,0.72213
0.5032,0.93333,0.0,0.93943,0.0,0.07833,0.95949,0.0,0.11886,0.0,0.50613,0.25635,0.97699,0.0,1.0,0.0,0.81415
0.50324,0.0,1.0,0.0,1.0,0.68972,0.0,1.0,0.0,1.0,0.46541,0.71729,0.97225,0.0,0.0,1.0,0.82151
0.504,0.0,1.0,0.0,1.0,0.58201,0.0,1.0,0.0,1.0,0.43936,0.67589,0.95967,0.0,0.0,1.0,0.744
0.50404,0.0,1.0,0.0,1.0,0.75121,0.0,1.0,0.0,1.0,0.23143,0.75633,0.93994,0.0,0.0,1.0,0.85728
0.50446,0.0,1.0,0.0,1.0,0.52101,0.0,1.0,0.0,1.0,0.19042,0.31433,0.96246,0.0,0.0,1.0,0.94606
0.50471,0.33333,0.0,0.68304,0.0,0.68165,0.97145,0.0,0.71513,0.0,0.58472,0.9198,0.97892,0.0,1.0,0.0,0.71355
0.507,0.86667,0.0,0.93123,0.0,0.7959,0.94356,0.0,0.1798,0.0,0.03688,0.97917,0.94205,0.0,1.0,0.0,0.87792
0.50708,0.86667,0.0,0.82237,0.0,0.52868,0.95187,0.0,0.42617,0.0,0.98388,0.2217,0.99977,0.0,1.0,0.0,0.90192
0.50729,0.0,1.0,0.0,1.0,0.83337,0.0,1.0,0.0,1.0,0.19818,0.19927,0.99799,0.0,0.0,1.0,0.92606
0.50745,0.26667,0.0,0.75721,0.0,0.62962,0.91309,0.0,0.89751,0.0,0.86538,0.02066,0.99248,0.0,1.0,0.0,0.96645
0.50764,0.0,1.0,0.0,1.0,0.1281,0.0,1.0,0.0,1.0,0.45438,0.45137,0.81982,0.0,0.0,1.0,0.5512
0.50783,0.0,1.0,0.0,1.0,0.90121,0.0,1.0,0.0,1.0,0.41899,0.28262,0.98501,0.0,0.0,1.0,0.92696
0.50807,0.0,1.0,0.0,1.0,0.74092,0.0,1.0,0.0,1.0,0.35852,0.81303,0.99098,0.0,0.0,1.0,0.79043
0.50914,0.46667,0.0,0.82238,0.0,0.31741,0.99011,0.0,0.60077,0.0,0.86124,0.57543,0.89425,0.0,1.0,0.0,0.93057
0.50947,0.0,1.0,0.0,1.0,0.75893,0.0,1.0,0.0,1.0,0.50361,0.26884,0.9936,0.0,0.0,1.0,0.77604
0.50953,0.86667,0.0,0.69109,0.0,0.76942,0.91192,0.0,0.8951,0.0,0.25194,0.6407,0.98501,0.0,1.0,0.0,0.90673
0.51,0.33333,0.0,0.70861,0.0,0.31557,0.85209,0.0,0.71136,0.0,0.61591,0.32074,0.96329,0.0,1.0,0.0,0.83679
0.51029,0.0,1.0,0.0,1.0,0.31365,0.0,1.0,0.0,1.0,0.80984,0.94992,0.98666,0.0,0.0,1.0,0.84685
0.51068,0.0,1.0,0.0,1.0,0.71516,0.0,1.0,0.0,1.0,0.96354,0.79651,0.98886,0.0,0.0,1.0,0.5512
0.51151,0.73333,0.0,0.82295,0.0,0.75494,0.95287,0.0,0.14168,0.0,0.31715,0.32122,0.99025,0.0,1.0,0.0,0.91704
0.51204,0.0,1.0,0.0,1.0,0.02364,0.0,1.0,0.0,1.0,0.81244,0.01222,0.93948,0.0,0.0,1.0,0.9884
0.51205,0.2,0.0,0.68924,0.0,0.87124,0.78172,0.0,0.98066,0.0,0.2464,0.25189,0.99522,0.0,1.0,0.0,0.92876
0.51223,0.0,1.0,0.91862,0.0,0.52765,0.88109,0.0,0.25487,0.0,0.73031,0.32024,0.98347,0.0,1.0,0.0,0.52888
0.51261,0.0,1.0,0.0,1.0,0.49223,0.0,1.0,0.0,1.0,0.74949,0.84143,0.98352,0.0,0.0,1.0,0.83238
0.51325,0.0,1.0,0.0,1.0,0.8846,0.0,1.0,0.0,1.0,0.35827,0.34356,0.96566,0.0,0.0,1.0,0.92876
0.51325,0.13333,0.0,0.95339,0.0,0.84902,0.93737,0.0,0.39536,0.0,0.66319,0.78721,0.8659,0.0,1.0,0.0,0.93057
0.51344,0.8,0.0,0.75034,0.0,0.51181,0.99109,0.0,0.74397,0.0,0.63751,0.05939,0.97502,0.0,1.0,0.0,0.97292
0.51356,1.0,0.0,0.70472,0.0,0.62167,0.90731,0.0,0.8375,0.0,0.51709,0.61758,0.9845,0.0,1.0,0.0,0.88433
0.51393,0.0,1.0,0.0,1.0,0.25281,0.0,1.0,0.0,1.0,0.59276,0.78441,0.99211,0.0,0.0,1.0,0.71947
0.51409,0.13333,0.0,0.78865,0.0,0.57408,0.91173,0.0,0.90633,0.0,0.52465,0.03655,0.93801,0.0,1.0,0.0,0.83544
0.51474,0.0,1.0,0.0,1.0,0.25557,0.0,1.0,0.0,1.0,0.9157,0.88922,0.81463,0.0,0.0,1.0,0.93147
0.5151,0.0,1.0,0.0,1.0,0.407,0.0,1.0,0.0,1.0,0.72251,0.01468,0.92639,0.0,0.0,1.0,0.77076
